participant	camera	task	subtask	start_time	end_time	filename
p01	CAM_AV	BIAH_BS	RPP	5.323751404958678	5.428131923770911	p01-CAM_AV-BIAH_BS-RPP-5.323751404958678_5.428131923770911.mp4
p20	CAM_AV	TOWER_MS	RHO	0.011610297829379102	0.19737506309944475	p20-CAM_AV-TOWER_MS-RHO-0.011610297829379102_0.19737506309944475.mp4
p31	CAM_AV	BRIDGE_BV	RBPS	2.5525855301274625	3.4989099217844726	p31-CAM_AV-BRIDGE_BV-RBPS-2.5525855301274625_3.4989099217844726.mp4
p31	CAM_AV	BRIDGE_BV	HBPP	3.548716468713789	4.34562121958285	p31-CAM_AV-BRIDGE_BV-HBPP-3.548716468713789_4.34562121958285.mp4
p31	CAM_AV	BRIDGE_BV	HBPS	4.171298305330243	5.416461978563151	p31-CAM_AV-BRIDGE_BV-HBPS-4.171298305330243_5.416461978563151.mp4
p31	CAM_AV	BRIDGE_BV	RBPS	5.4413652520278095	8.031305692352259	p31-CAM_AV-BRIDGE_BV-RBPS-5.4413652520278095_8.031305692352259.mp4
p31	CAM_AV	BRIDGE_BV	HBPS	8.081112239281575	9.450792279837776	p31-CAM_AV-BRIDGE_BV-HBPS-8.081112239281575_9.450792279837776.mp4
p31	CAM_AV	BRIDGE_BV	RBPS	9.475695553302433	11.467957430475087	p31-CAM_AV-BRIDGE_BV-RBPS-9.475695553302433_11.467957430475087.mp4
p31	CAM_AV	BRIDGE_BV	HBPS	11.517763977404403	13.335702940324449	p31-CAM_AV-BRIDGE_BV-HBPS-11.517763977404403_13.335702940324449.mp4
p31	CAM_AV	BRIDGE_BV	RSA	13.310799666859792	15.203448450173813	p31-CAM_AV-BRIDGE_BV-RSA-13.310799666859792_15.203448450173813.mp4
p31	CAM_AV	BRIDGE_BV	HSA	15.22835172363847	17.02138741309386	p31-CAM_AV-BRIDGE_BV-HSA-15.22835172363847_17.02138741309386.mp4
p31	CAM_AV	BRIDGE_BV	THP	17.071193960023177	19.01364929026651	p31-CAM_AV-BRIDGE_BV-THP-17.071193960023177_19.01364929026651.mp4
p34	CAM_AV	STAIRWAY_MS	RHO	43.61277682677802	45.58643745972821	p34-CAM_AV-STAIRWAY_MS-RHO-43.61277682677802_45.58643745972821.mp4
p34	CAM_AV	STAIRWAY_MS	HHO	45.650103931758856	46.859766900341235	p34-CAM_AV-STAIRWAY_MS-HHO-45.650103931758856_46.859766900341235.mp4
p34	CAM_AV	STAIRWAY_MS	CS	46.987099844402536	48.76976106126077	p34-CAM_AV-STAIRWAY_MS-CS-46.987099844402536_48.76976106126077.mp4
p34	CAM_AV	STAIRWAY_MS	STP	48.83342753329142	52.908081743253106	p34-CAM_AV-STAIRWAY_MS-STP-48.83342753329142_52.908081743253106.mp4
p34	CAM_AV	STAIRWAY_MS	RHO	53.035414687314415	54.30874412792744	p34-CAM_AV-STAIRWAY_MS-RHO-53.035414687314415_54.30874412792744.mp4
p34	CAM_AV	STAIRWAY_MS	HHO	54.245077655896786	55.39107415244851	p34-CAM_AV-STAIRWAY_MS-HHO-54.245077655896786_55.39107415244851.mp4
p34	CAM_AV	STAIRWAY_MS	CS	55.20007473635656	57.492067729460004	p34-CAM_AV-STAIRWAY_MS-CS-55.20007473635656_57.492067729460004.mp4
p34	CAM_AV	STAIRWAY_MS	STP	57.619400673521305	70.35269507965158	p34-CAM_AV-STAIRWAY_MS-STP-57.619400673521305_70.35269507965158.mp4
p34	CAM_AV	STAIRWAY_MS	RHO	70.48002802371289	71.43502510417265	p34-CAM_AV-STAIRWAY_MS-RHO-70.48002802371289_71.43502510417265.mp4
p34	CAM_AV	STAIRWAY_MS	HHO	71.37135863214199	72.45368865666306	p34-CAM_AV-STAIRWAY_MS-HHO-71.37135863214199_72.45368865666306.mp4
p34	CAM_AV	STAIRWAY_MS	CS	72.58102160072437	74.04535045742935	p34-CAM_AV-STAIRWAY_MS-CS-72.58102160072437_74.04535045742935.mp4
p34	CAM_AV	STAIRWAY_MS	STP	73.8543510413374	83.084746	p34-CAM_AV-STAIRWAY_MS-STP-73.8543510413374_83.084746.mp4
p01	CAM_AV	BIAH_BS	RPP	0.0	5.276217910271547	p01-CAM_AV-BIAH_BS-RPP-0_5.276217910271547.mp4
p01	CAM_AV	BIAH_BS	HNS	5.434340943396227	9.70000641509434	p01-CAM_AV-BIAH_BS-HNS-5.434340943396227_9.70000641509434.mp4
p01	CAM_AV	BIAH_BS	HPP	9.758440188679245	11.219284528301886	p01-CAM_AV-BIAH_BS-HPP-9.758440188679245_11.219284528301886.mp4
p01	CAM_AV	BIAH_BS	RNS	11.277718301886791	15.192781132075472	p01-CAM_AV-BIAH_BS-RNS-11.277718301886791_15.192781132075472.mp4
p01	CAM_AV	BIAH_BS	RPP	15.07591358490566	17.939168490566036	p01-CAM_AV-BIAH_BS-RPP-15.07591358490566_17.939168490566036.mp4
p01	CAM_AV	BIAH_BS	HNS	17.99760226415094	20.218085660377355	p01-CAM_AV-BIAH_BS-HNS-17.99760226415094_20.218085660377355.mp4
p01	CAM_AV	BIAH_BS	HPP	20.276519433962264	21.795797547169812	p01-CAM_AV-BIAH_BS-HPP-20.276519433962264_21.795797547169812.mp4
p01	CAM_AV	BIAH_BS	RPP	21.854231320754714	26.23676433962264	p01-CAM_AV-BIAH_BS-RPP-21.854231320754714_26.23676433962264.mp4
p01	CAM_AV	BIAH_BS	RNS	26.295198113207547	29.158453018867924	p01-CAM_AV-BIAH_BS-RNS-26.295198113207547_29.158453018867924.mp4
p01	CAM_AV	BIAH_BS	HNS	29.216886792452826	30.736164905660374	p01-CAM_AV-BIAH_BS-HNS-29.216886792452826_30.736164905660374.mp4
p01	CAM_AV	BIAH_BS	HPP	30.853032452830185	31.495803962264148	p01-CAM_AV-BIAH_BS-HPP-30.853032452830185_31.495803962264148.mp4
p01	CAM_AV	BIAH_BS	RNS	31.554237735849057	40.26087	p01-CAM_AV-BIAH_BS-RNS-31.554237735849057_40.26087.mp4
p01	CAM_AV	BIAH_BV	RBPP	0.07643469877873563	7.49459223441092	p01-CAM_AV-BIAH_BV-RBPP-0.07643469877873563_7.49459223441092.mp4
p01	CAM_AV	BIAH_BV	HBNS	7.49459223441092	11.203671002227011	p01-CAM_AV-BIAH_BV-HBNS-7.49459223441092_11.203671002227011.mp4
p01	CAM_AV	BIAH_BV	HBPP	11.241518744755746	14.647815572341953	p01-CAM_AV-BIAH_BV-HBPP-11.241518744755746_14.647815572341953.mp4
p01	CAM_AV	BIAH_BV	RBNS	14.68566331487069	21.838886652801722	p01-CAM_AV-BIAH_BV-RBNS-14.68566331487069_21.838886652801722.mp4
p01	CAM_AV	BIAH_BV	RBPP	21.838886652801722	27.25111383441092	p01-CAM_AV-BIAH_BV-RBPP-21.838886652801722_27.25111383441092.mp4
p01	CAM_AV	BIAH_BV	HBNS	27.288961576939652	30.657410661997126	p01-CAM_AV-BIAH_BV-HBNS-27.288961576939652_30.657410661997126.mp4
p01	CAM_AV	BIAH_BV	HBPP	30.69525840452586	33.760925549353445	p01-CAM_AV-BIAH_BV-HBPP-30.69525840452586_33.760925549353445.mp4
p01	CAM_AV	BIAH_BV	RBNS	33.87446877693966	39.93010758153735	p01-CAM_AV-BIAH_BV-RBNS-33.87446877693966_39.93010758153735.mp4
p01	CAM_AV	BIAH_BV	RBPP	40.00580306659483	44.39614119992816	p01-CAM_AV-BIAH_BV-RBPP-40.00580306659483_44.39614119992816.mp4
p01	CAM_AV	BIAH_RB	BHO	0.0007253558395636801	1.4222339664428545	p01-CAM_AV-BIAH_RB-BHO-0.0007253558395636801_1.4222339664428545.mp4
p01	CAM_AV	BIAH_RB	HGOT	1.3804248896604048	3.67992411269514	p01-CAM_AV-BIAH_RB-HGOT-1.3804248896604048_3.67992411269514.mp4
p01	CAM_AV	BIAH_RB	BPC	3.5544968823477907	5.770377951817626	p01-CAM_AV-BIAH_RB-BPC-3.5544968823477907_5.770377951817626.mp4
p01	CAM_AV	BIAH_RB	HNS	5.644950721470277	8.069877174852362	p01-CAM_AV-BIAH_RB-HNS-5.644950721470277_8.069877174852362.mp4
p01	CAM_AV	BIAH_RB	HGOT	8.02806809806991	11.581839624578139	p01-CAM_AV-BIAH_RB-HGOT-8.02806809806991_11.581839624578139.mp4
p01	CAM_AV	BIAH_RB	BPC	11.581839624578139	13.212393619093676	p01-CAM_AV-BIAH_RB-BPC-11.581839624578139_13.212393619093676.mp4
p01	CAM_AV	BIAH_RB	HNS	13.212393619093676	15.84636545638801	p01-CAM_AV-BIAH_RB-HNS-13.212393619093676_15.84636545638801.mp4
p01	CAM_AV	BIAH_RB	HGOT	15.76274730282311	18.480337293682343	p01-CAM_AV-BIAH_RB-HGOT-15.76274730282311_18.480337293682343.mp4
p01	CAM_AV	BIAH_RB	BPC	18.480337293682343	20.194509441762783	p01-CAM_AV-BIAH_RB-BPC-18.480337293682343_20.194509441762783.mp4
p01	CAM_AV	BIAH_RB	HNS	20.152700364980333	22.828481279057115	p01-CAM_AV-BIAH_RB-HNS-20.152700364980333_22.828481279057115.mp4
p01	CAM_AV	BIAH_RB	HGOT	22.786672202274666	25.37883496278655	p01-CAM_AV-BIAH_RB-HGOT-22.786672202274666_25.37883496278655.mp4
p01	CAM_AV	BIAH_RB	BHO	25.420644039568998	26.674916343042494	p01-CAM_AV-BIAH_RB-BHO-25.420644039568998_26.674916343042494.mp4
p01	CAM_AV	BIAH_RB	HNS	26.75853449660739	29.476124487466624	p01-CAM_AV-BIAH_RB-HNS-26.75853449660739_29.476124487466624.mp4
p01	CAM_AV	BIAH_RB	HGOT	29.517933564249073	32.6536143229328	p01-CAM_AV-BIAH_RB-HGOT-29.517933564249073_32.6536143229328.mp4
p01	CAM_AV	BIAH_RB	BPC	32.6536143229328	34.40959554779569	p01-CAM_AV-BIAH_RB-BPC-32.6536143229328_34.40959554779569.mp4
p01	CAM_AV	BIAH_RB	HNS	34.32597739423079	37.461658152914524	p01-CAM_AV-BIAH_RB-HNS-34.32597739423079_37.461658152914524.mp4
p01	CAM_AV	BIAH_RB	HGOT	37.50346722969697	39.97020275986151	p01-CAM_AV-BIAH_RB-HGOT-37.50346722969697_39.97020275986151.mp4
p01	CAM_AV	BIAH_RB	BPC	39.92839368307905	41.684374907941944	p01-CAM_AV-BIAH_RB-BPC-39.92839368307905_41.684374907941944.mp4
p01	CAM_AV	BIAH_RB	HNS	41.72618398472439	45.73913	p01-CAM_AV-BIAH_RB-HNS-41.72618398472439_45.73913.mp4
p01	CAM_AV	BRIDGE_AS	RPP	0.0	2.9108883659387135	p01-CAM_AV-BRIDGE_AS-RPP-0_2.9108883659387135.mp4
p01	CAM_AV	BRIDGE_AS	HPP	2.9183456585365852	5.620517564588978	p01-CAM_AV-BRIDGE_AS-HPP-2.9183456585365852_5.620517564588978.mp4
p01	CAM_AV	BRIDGE_AS	RPS	5.539452407407407	6.809473203252033	p01-CAM_AV-BRIDGE_AS-RPS-5.539452407407407_6.809473203252033.mp4
p01	CAM_AV	BRIDGE_AS	HPS	6.836494922312555	8.755036975609757	p01-CAM_AV-BRIDGE_AS-HPS-6.836494922312555_8.755036975609757.mp4
p01	CAM_AV	BRIDGE_AS	RPS	8.782058694670278	10.646557309846429	p01-CAM_AV-BRIDGE_AS-RPS-8.782058694670278_10.646557309846429.mp4
p01	CAM_AV	BRIDGE_AS	HPS	10.673579028906953	12.538077644083106	p01-CAM_AV-BRIDGE_AS-HPS-10.673579028906953_12.538077644083106.mp4
p01	CAM_AV	BRIDGE_AS	RPS	12.538077644083106	14.537684854561878	p01-CAM_AV-BRIDGE_AS-RPS-12.538077644083106_14.537684854561878.mp4
p01	CAM_AV	BRIDGE_AS	HPS	14.564706573622402	15.996857683830171	p01-CAM_AV-BRIDGE_AS-HPS-14.564706573622402_15.996857683830171.mp4
p01	CAM_AV	BRIDGE_AS	RPS	15.996857683830173	18.21263864679314	p01-CAM_AV-BRIDGE_AS-RPS-15.996857683830173_18.21263864679314.mp4
p01	CAM_AV	BRIDGE_AS	HPS	18.239660365853656	20.37437617163505	p01-CAM_AV-BRIDGE_AS-HPS-18.239660365853656_20.37437617163505.mp4
p01	CAM_AV	BRIDGE_AS	RSA	20.401397890695574	24.50869918789521	p01-CAM_AV-BRIDGE_AS-RSA-20.401397890695574_24.50869918789521.mp4
p01	CAM_AV	BRIDGE_AS	THP	24.535720906955735	29.913043	p01-CAM_AV-BRIDGE_AS-THP-24.535720906955735_29.913043.mp4
p01	CAM_AV	BRIDGE_BV	RBPS	0.031702898437499995	6.847826062499999	p01-CAM_AV-BRIDGE_BV-RBPS-0.031702898437499995_6.847826062499999.mp4
p01	CAM_AV	BRIDGE_BV	HBPP	6.879528960937499	13.695652124999999	p01-CAM_AV-BRIDGE_BV-HBPP-6.879528960937499_13.695652124999999.mp4
p01	CAM_AV	BRIDGE_BV	RBPS	13.7273550234375	20.7019926796875	p01-CAM_AV-BRIDGE_BV-RBPS-13.7273550234375_20.7019926796875.mp4
p01	CAM_AV	BRIDGE_BV	HBPP	20.670289781250002	22.699275281249996	p01-CAM_AV-BRIDGE_BV-HBPP-20.670289781250002_22.699275281249996.mp4
p01	CAM_AV	BRIDGE_BV	RBPS	22.69927528125	26.059782515624995	p01-CAM_AV-BRIDGE_BV-RBPS-22.69927528125_26.059782515624995.mp4
p01	CAM_AV	BRIDGE_BV	HBPP	26.028079617187498	27.77173903125	p01-CAM_AV-BRIDGE_BV-HBPP-26.028079617187498_27.77173903125.mp4
p01	CAM_AV	BRIDGE_BV	RSA	27.803441929687498	30.086050617187496	p01-CAM_AV-BRIDGE_BV-RSA-27.803441929687498_30.086050617187496.mp4
p01	CAM_AV	BRIDGE_BV	HSA	30.117753515624997	31.322463656249994	p01-CAM_AV-BRIDGE_BV-HSA-30.117753515624997_31.322463656249994.mp4
p01	CAM_AV	BRIDGE_BV	HBPS	31.354166554687495	33.922101328124995	p01-CAM_AV-BRIDGE_BV-HBPS-31.354166554687495_33.922101328124995.mp4
p01	CAM_AV	STAIRWAY_AP	RPT	0.0	3.195833816155989	p01-CAM_AV-STAIRWAY_AP-RPT-0_3.195833816155989.mp4
p01	CAM_AV	STAIRWAY_AP	HPP	3.195833816155989	7.314908512534819	p01-CAM_AV-STAIRWAY_AP-HPP-3.195833816155989_7.314908512534819.mp4
p01	CAM_AV	STAIRWAY_AP	HPT	7.421436306406686	10.191158947075209	p01-CAM_AV-STAIRWAY_AP-HPT-7.421436306406686_10.191158947075209.mp4
p01	CAM_AV	STAIRWAY_AP	RPS	10.191158947075207	13.173937175487465	p01-CAM_AV-STAIRWAY_AP-RPS-10.191158947075207_13.173937175487465.mp4
p01	CAM_AV	STAIRWAY_AP	HPS	13.280464969359333	18.677873192200558	p01-CAM_AV-STAIRWAY_AP-HPS-13.280464969359333_18.677873192200558.mp4
p01	CAM_AV	STAIRWAY_AP	RPS	18.677873192200554	23.968753621169913	p01-CAM_AV-STAIRWAY_AP-RPS-18.677873192200554_23.968753621169913.mp4
p01	CAM_AV	STAIRWAY_AP	HPS	24.03977215041783	28.087828317548745	p01-CAM_AV-STAIRWAY_AP-HPS-24.03977215041783_28.087828317548745.mp4
p01	CAM_AV	STAIRWAY_AP	RPS	28.016809788300836	48.257090623955435	p01-CAM_AV-STAIRWAY_AP-RPS-28.016809788300836_48.257090623955435.mp4
p01	CAM_AV	STAIRWAY_AP	HPS	48.32810915320335	53.47695252367689	p01-CAM_AV-STAIRWAY_AP-HPS-48.32810915320335_53.47695252367689.mp4
p01	CAM_AV	STAIRWAY_AP	RPS	53.476952523676886	63.73913	p01-CAM_AV-STAIRWAY_AP-RPS-53.476952523676886_63.73913.mp4
p01	CAM_AV	TOWER_HO	RPH	0.0	3.899769487202925	p01-CAM_AV-TOWER_HO-RPH-0_3.899769487202925.mp4
p01	CAM_AV	TOWER_HO	HCP	3.9001845672588593	6.456999333236904	p01-CAM_AV-TOWER_HO-HCP-3.9001845672588593_6.456999333236904.mp4
p01	CAM_AV	TOWER_HO	RPH	6.3829370789935	8.21645216669848	p01-CAM_AV-TOWER_HO-RPH-6.3829370789935_8.21645216669848.mp4
p01	CAM_AV	TOWER_HO	HCS	8.235759791426988	10.499853026217863	p01-CAM_AV-TOWER_HO-HCS-8.235759791426988_10.499853026217863.mp4
p01	CAM_AV	TOWER_HO	RPH	10.524733171655125	13.087388151693148	p01-CAM_AV-TOWER_HO-RPH-10.524733171655125_13.087388151693148.mp4
p01	CAM_AV	TOWER_HO	HCS	13.137148442567671	14.928518914050562	p01-CAM_AV-TOWER_HO-HCS-13.137148442567671_14.928518914050562.mp4
p01	CAM_AV	TOWER_HO	RPH	14.946329201307947	17.771922081989764	p01-CAM_AV-TOWER_HO-RPH-14.946329201307947_17.771922081989764.mp4
p01	CAM_AV	TOWER_HO	HCS	17.82149388691401	19.53172115680037	p01-CAM_AV-TOWER_HO-HCS-17.82149388691401_19.53172115680037.mp4
p01	CAM_AV	TOWER_HO	RPH	19.58129296172461	21.588951061156433	p01-CAM_AV-TOWER_HO-RPH-19.58129296172461_21.588951061156433.mp4
p01	CAM_AV	TOWER_HO	HCS	21.61373696361855	24.26582852706552	p01-CAM_AV-TOWER_HO-HCS-21.61373696361855_24.26582852706552.mp4
p01	CAM_AV	TOWER_MS	RHO	0.0	2.48407227749512	p01-CAM_AV-TOWER_MS-RHO-0_2.48407227749512.mp4
p01	CAM_AV	TOWER_MS	STP	2.4871496527006567	4.003379922261484	p01-CAM_AV-TOWER_MS-STP-2.4871496527006567_4.003379922261484.mp4
